Category,SKU,Product_name,Maxi,Old_Price,New_Price,Image,URL
Appliances,MA699HA82GXITNAFAMZ,20 Litres Manual Microwave Oven (MAXIMWO20CKE) + 12 Months Warranty,Skyrun,"65,340","55,370",,
Appliances,SK821HA5ZG4BJNAFAMZ,"4 Burners（4+0) Gas Cooker, Automatic Ignition with 60L Oven - (GCS-4G/X) - Black",HANSEN,"201,163","147,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/61/8695353/1.jpg?0023,https://www.jumia.com.ng/4-burners40gas-cooker-gcs-4gx-black-skyrun-mpg4310788.html
Appliances,HA958HA85XRFDNAFAMZ,18 inches industrial level standing fan,Nexus,"20,060","16,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/93/7026814/1.jpg?2243,https://www.jumia.com.ng/18-inches-industrial-level-standing-fan-hansen-mpg11466135.html
Appliances,NE493HA36DW4ENAFAMZ,1HP Split Air Conditioner (NX-MSSH9000SC) - White + Full Installation Kit & 2 Years Warranty,HC,"374,099","269,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/92/1243821/1.jpg?4414,https://www.jumia.com.ng/nexus-1hp-split-air-conditioner-nx-mssh9000sc-white-full-installation-kit-2-years-warranty-128342129.html
Appliances,HC599HA7J3MBSNAFAMZ,Rechargeable Standing Fan(168F) + Solar panel-White,Royal,,"37,999",,
Appliances,RO953HA4PIAJ0NAFAMZ,ROYAL 1.5 HP INVERTER AC (  MV12RSA-INV) without Kit,Nexus,"394,385","341,250",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/84/7085562/1.jpg?0052,https://www.jumia.com.ng/royal-1.5-hp-inverter-air-conditioner-mj12rsa-inv-without-kit-10yrs-warranty-on-compressor-2yrs-product-warranty-265580748.html
Appliances,NE493HA0O5A73NAFAMZ,1.5HP Split Air Conditioner (NX-MSSH12000SC TL) - White + Full Kit & 2 Years Warranty,Lontor,"391,128","299,600",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/40/557279/1.jpg?4615,https://www.jumia.com.ng/nexus-1.5hp-splitair-conditioner-nx-mssh12000sctl-white-full-kit-2-years-warranty-97275504.html
Appliances,LO624HL0ACW4GNAFAMZ,12 Inch Rechargeable Table Fan Cf025-12,Generic,"66,500","39,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/17/397664/1.jpg?0793,https://www.jumia.com.ng/lontor-12-inch-rechargeable-table-fan-cf025-12-46679371.html
Appliances,GE779HA6993C3NAFAMZ,260ML Mist Humidifier Diffuser Colorful Night Light Quiet,Skyrun,"7,435","3,020",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/78/3378273/1.jpg?5436,https://www.jumia.com.ng/generic-260ml-mist-humidifier-diffuser-colorful-night-light-quiet-372873387.html
Appliances,SK821HA7D4AWONAFAMZ,200l Chest Freezer BD-200A Grey,Aeon,"386,291","279,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/45/2990004/1.jpg?7247,https://www.jumia.com.ng/skyrun-200l-chest-freezer-bd-200a-grey-400099254.html
Appliances,AE140HA7KQHIMNAFAMZ,70L Double Door Fridge (ART85GJ) - Dark Grey,Aeon,"193,499","149,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/58/0913104/6.jpg?7448,https://www.jumia.com.ng/aeon-70l-double-door-fridge-art85gj-dark-grey-1-year-warranty-401319085.html
Appliances,AE140HA7WN5M6NAFAMZ,90Litres Chest Freezer (ACF90GJ) - Dark Grey,Snowsea,"257,999","179,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/78/0913104/1.jpg?1026,https://www.jumia.com.ng/aeon-90litres-chest-freezer-acf90gj-dark-grey-1-year-warranty-401319087.html
Appliances,SN356HA6EJMJCNAFAMZ,Chest Freezer BD-308-G-250L NEW 2024,Nexus,"450,000","322,856",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/87/2273523/1.jpg?1898,https://www.jumia.com.ng/snowsea-chest-freezer-bd-308-g-250l-new-2024-325372278.html
Appliances,NE493HA2SCOV9NAFAMZ,50 Litres Bedside Refrigerator (NX-65) - Silver,Skyrun,"147,059","108,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/68/5537011/1.jpg?8707,https://www.jumia.com.ng/nexus-50-litres-bedside-refrigerator-nx-65-silver-110735586.html
Appliances,SK821HA7UZB20NAFAMZ,7kg Twin Tub Semi-automatic Washing Machine (SPB80-E05S).,Aeon,"207,355","152,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/75/2990004/1.jpg?3300,https://www.jumia.com.ng/skyrun-7kg-twin-tub-semi-automatic-washing-machine-spb80-e05s.-400099257.html
Appliances,AE140HA6XIKXANAFAMZ,5Kg Twin Tub Washing Machine (ATT05J),Purch,"171,364","126,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/19/0913104/1.jpg?1243,https://www.jumia.com.ng/aeon-5kg-twin-tub-washing-machine-att05j-1-year-warranty-401319091.html
Appliances,PU282HA7686SLNAFAMZ,Automatic Washing Machine - Top Load - 7.kg - Intelligent Control - XQB-70-1068,Purch,"300,000","279,500",,
Appliances,PU282HA80H79PNAFAMZ,Automatic Washing Machine - Top Load - 8kg - Intelligent Control - Titanium gold,silver crest,"350,000","322,500",,
Appliances,SI905HA6W7SC1NAFAMZ,2L Industrial 8500W Food Crusher Blender With 2 Jar,silver crest,,"22,199",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/9080814/1.jpg?9815,https://www.jumia.com.ng/silver-crest-2l-industrial-8500w-food-crusher-blender-with-2-jar-418080961.html
Appliances,SI905HA7SA8WLNAFAMZ,8L Extra Large Digital AirFryer,Syinix,"44,000","35,200",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/70/7705814/1.jpg?8840,https://www.jumia.com.ng/silver-crest-8l-extra-large-digital-airfryer-418507707.html
Appliances,SY201HA5IBT4ONAFAMZ,2.2L Electric Kettle - Silver SKE22U1,HANSEN,"7,229","6,572",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/33/1149363/1.jpg?4917,https://www.jumia.com.ng/syinix-2.2l-electric-kettle-silver-ske22u1-363941133.html
Appliances,HA958HA7AU9F5NAFAMZ,Electric Iron Pressing Clothes 1000W,silver crest,"7,095","6,100",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/41/4712814/1.jpg?2558,https://www.jumia.com.ng/electric-iron-pressing-clothes-1000w-hansen-mpg11131816.html
Appliances,GE779HA3DB7B7NAFAMZ,LM-2 In 1 Professional Durable Heavy Duty Commercial  Blender,QASA,"56,560","25,930",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/03/7562272/1.jpg?8968,https://www.jumia.com.ng/silver-crest-lm-2.6l-2-in-1-heavy-duty-commercial-blender-professional-high-speed-durable-mixer-272265730.html
Appliances,QA791HA5TTNHWNAFAMZ,4.1L Electric Kettle 2000W QKT-5000,QASA,"35,900","25,550",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/52/4232203/1.jpg?9001,https://www.jumia.com.ng/qasa-4.1l-electric-kettle-2000w-qkt-5000-302232425.html
Appliances,QA791HA6UGAOONAFAMZ,AC/DC Dry Iron 300W Inverter Frendly QDL-300,Cloudoon,"25,000","13,800",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/13/9458804/1.jpg?4459,https://www.jumia.com.ng/qasa-acdc-dry-iron-300w-inverter-frendly-qdl-300-36g-408854931.html
Appliances,CL286HA3CVXVXNAFAMZ,3 Speed Electric Milk Frother Hand Mixer Foam Maker Coffee Stirrer Hand Blender,-,"7,450","4,528",,
Appliances,BR769HA7H7GJFNAFAMZ,Portable Cordless Vacuum Cleaner For  Car Home  120w,,"22,350","8,742",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/52/1647314/1.jpg?5054,https://www.jumia.com.ng/timbutus-portable-cordless-vacuum-cleaner-for-car-home-120w-413746125.html
Appliances,GE779HA883JKXNAFAMZ,"3 In 1 USB Smart Sweeping Robot Suction Vacuum Cleaner,Automatic Cleaning Mopping Floor-Super Powerful Suction",,"22,350","12,850",,
